id,price
3711,1947.97
3712,11460.26
3713,4880.63
3714,538.28
3715,625.92
3716,15827.43
3717,5463.62
3718,639.44
3719,636.8
3720,1903.19
3721,11846.38
3722,1246.62
3723,4154.95
3724,11602.73
3725,880.49
3726,3544.25
3727,2609.8
3728,13373.14
3729,10821.05
3730,7831.21
3731,1883.23
3732,1397.94
3733,1332.07
3734,1313.43
3735,7279.46
3736,785.91
3737,7235.23
3738,755.06
3739,1012.27
3740,7192.81
3741,4861.08
3742,3320.84
3743,7681.96
3744,721.57
3745,4621.46
3746,14057.3
3747,659.49
3748,5795.97
3749,881.4
3750,795.7
3751,1073.26
3752,15948.47
3753,1053.36
3754,1375.28
3755,713.29
3756,10009.42
3757,694.81
3758,915.95
3759,997.21
3760,2319.11
3761,4315.875
3762,766.85
3763,825.01
3764,10709.98
3765,974.8
3766,2016.39
3767,9876.76
3768,9054.16
3769,1606.97
3770,2454.28
3771,7613.21
3772,510.66
3773,754.15
3774,3024.7
3775,677.91
3776,10565.82
3777,1864.03
3778,867.73
3779,6752.22
3780,2513.59
3781,784.7
3782,803.76
3783,8125.14
3784,873.74
3785,10290.82
3786,3365.28
3787,7057.35
3788,879.6
3789,4312.2
3790,5833.17
3791,4088.99
3792,6120.55
3793,10672.89
3794,4717.19
3795,709.26
3796,941.68
3797,771.33
3798,1882.82
3799,605.0833333333334
3800,2782.32
3801,2676.69
3802,11942.23
3803,502.64
3804,791.39
3805,4027.14
3806,5490.52
3807,5282.64
3808,510.92
3809,656.0133333333333
3810,546.31
3811,1157.615
3812,3679.85
3813,1318.3
3814,592.88
3815,484.31
3816,561.38
3817,2397.86
3818,3900.98
3819,1619.91
3820,3097.17
3821,1724.5525
3822,2159.93
3823,8881.938
3824,846.9119999999999
3825,2746.22
3826,11682.03
3827,2936.6
3828,1804.0
3829,657.36
3830,451.08
3831,3180.64
3832,1059.92
3833,4699.26
3834,4189.29
3835,10314.4
3836,833.55
3837,1448.19
3838,4297.7
3839,793.12
3840,5186.8
3841,2113.23
3842,14351.56
3843,834.48
3844,3859.68
3845,2620.41
3846,2551.57
3847,7441.2
3848,9838.02
3849,1912.99
3850,1770.23
3851,4049.38
3852,4810.11
3853,788.5
3854,869.59
3855,2168.81
3856,9681.34
3857,758.15
3858,12173.28
3859,7988.7
3860,1026.89
3861,735.8
3862,1014.74
3863,16067.7
3864,11743.76
3865,478.72
3866,860.88
3867,8655.504
3868,3268.6
3869,536.09
3870,9376.56
3871,3103.94
3872,1564.75
3873,996.79
3874,1587.92
3875,4348.73
3876,2924.03
3877,1962.66
3878,9720.8
3879,641.31
3880,1212.1
3881,983.2
3882,1041.73
3883,4434.78
3884,620.33
3885,869.51
3886,801.64
3887,3489.05
3888,6415.83
3889,927.12
3890,867.33
3891,9784.9
3892,702.57
3893,16822.18
3894,3064.55
3895,592.64
3896,12841.517
3897,1698.54
3898,4372.4
3899,1944.49
3900,2887.12
3901,996.02
3902,2223.8
3903,3167.89
3904,914.22
3905,4651.87
3906,874.66
3907,650.47
3908,8809.75
3909,3033.57
3910,1009.25
3911,563.58
3912,5128.93
3913,657.16
3914,1879.32
3915,854.67
3916,1823.09
3917,2252.32
3918,832.13
3919,2421.83
3920,2615.92
3921,850.62
3922,553.45
3923,689.74
3924,975.61
3925,1281.57
3926,3314.05
3927,675.39
3928,1767.5
3929,4337.08
3930,1831.39
3931,6528.79
3932,1276.355
3933,1694.72
3934,4325.67
3935,2408.1
3936,5277.64
3937,529.055
3938,2304.04
3939,5045.5
3940,854.01
3941,3341.91
3942,2187.88
3943,1966.53
3944,5942.1
3945,2674.09
3946,570.01
3947,779.31
3948,3301.02
3949,6434.4
3950,986.49
3951,3491.46
3952,11779.75
3953,2394.66
3954,1240.16
3955,13112.77
3956,966.43
3957,5606.7
3958,955.14
3959,785.58
3960,1727.75
3961,645.97
3962,670.0
3963,847.04
3964,1599.0
3965,1857.36
3966,4813.66
3967,1013.65
3968,10168.08
3969,1243.75
3970,16255.04
3971,17016.15
3972,5499.1
3973,865.98
3974,829.33
3975,1188.17
3976,2851.96
3977,4401.1
3978,14819.66
3979,2577.62
3980,11999.09
3981,842.92
3982,11476.01
3983,2404.49
3984,6684.46
3985,8609.806666666667
3986,1297.87
3987,623.77
3988,2100.88
3989,1270.33
3990,6977.51
3991,1249.92
3992,1088.23
3993,754.59
3994,7438.23
3995,941.24
3996,3689.23
3997,4487.73
3998,1178.89
3999,15292.77
4000,627.2
4001,5022.53
4002,4195.16
4003,909.16
4004,645.35
4005,700.76
4006,813.35
4007,3216.26
4008,2407.74
4009,13627.45
4010,5473.8
4011,571.58
4012,983.55
4013,17379.98
4014,1142.01
4015,1826.54
4016,1201.81
4017,12910.5
4018,567.2700000000001
4019,461.34
4020,1706.48
4021,4982.7
4022,2224.26
4023,507.95
4024,1644.75
4025,6698.05
4026,6237.31
4027,2433.87
4028,6276.69
4029,4494.28
4030,799.67
4031,595.0
4032,1301.49
4033,2929.0
4034,1354.1
4035,1064.38
4036,639.04
4037,4256.24
4038,425.43
4039,875.59
4040,2272.73
4041,807.92
4042,458.55
4043,9352.59
4044,1288.66
4045,4845.74
4046,12587.05
4047,1397.12
4048,6795.12
4049,1631.49
4050,2538.67
4051,2612.21
4052,683.23
4053,1895.52
4054,1774.37
4055,857.61
4056,2967.96
4057,3854.13
4058,751.18
4059,8995.74
4060,1105.06
4061,1618.85
4062,816.0
4063,12294.67
4064,655.38
4065,1112.0858333333333
4066,705.65
4067,1944.86
4068,3479.87
4069,7116.97
4070,452.98
4071,8664.66
4072,2813.22
4073,667.43
4074,10266.58
4075,1328.79
4076,4673.11
4077,846.39
4078,3689.6
4079,2292.66
4080,552.16
4081,5921.76
4082,874.52
4083,1961.49
4084,467.79
4085,4569.98
4086,5280.83
4087,732.65
4088,2614.12
4089,2451.12
4090,2317.4829999999997
4091,7141.67
4092,2037.81
4093,3097.24
4094,2150.64
4095,3144.78
4096,4073.590666666667
4097,881.4
4098,3171.04
4099,10228.0
4100,742.01
4101,6688.02
4102,4419.46
4103,931.03
4104,6799.08
4105,5283.1475
4106,682.26
4107,3184.83
4108,1066.21
4109,14533.81
4110,2404.05
4111,1632.53
4112,11742.5
4113,3381.3
4114,513.4
4115,786.17
4116,1811.23
4117,3656.7
4118,1285.68
4119,1775.86
4120,4529.83
4121,1969.62
4122,1829.28
4123,888.73
4124,1673.88
4125,16498.07
4126,1897.01
4127,3441.63
4128,15162.63
4129,2656.5
4130,11922.34
4131,3007.15
4132,495.39
4133,3409.67
4134,5468.48
4135,1699.21
4136,1021.82
4137,1889.86
4138,2509.89
4139,525.1616666666666
4140,2821.42
4141,685.42
4142,472.84
4143,12080.5
4144,1995.95
4145,5676.3
4146,4500.18
4147,4647.91
4148,1240.05
4149,436.3
4150,812.62
4151,689.82
4152,742.41
4153,3660.33
4154,829.35
4155,498.85
4156,12319.87
4157,703.33
4158,509.9
4159,2809.36
4160,1616.88
4161,791.69
4162,755.58
4163,7426.88
4164,4067.29
4165,10079.41
4166,10273.93
4167,616.83
4168,2117.93
4169,3212.11
4170,15153.16
4171,894.75
4172,1891.33
4173,4519.12
4174,4605.66
4175,548.74
4176,2016.46
4177,4639.86
4178,2291.79
4179,538.09
4180,2686.75
4181,9439.72
4182,5155.82
4183,4413.26
4184,12589.82
4185,7401.1
4186,2811.64
4187,570.15
4188,1995.36
4189,877.2
4190,5806.57
4191,2856.44
4192,2207.45
4193,4733.8
4194,895.87
4195,4793.895
4196,4000.92
4197,4792.0
4198,777.38
4199,491.8
4200,3480.78
4201,16084.83
4202,896.83
4203,850.17
4204,2260.99
4205,3299.41
4206,10785.53
4207,1676.16
4208,459.41
4209,7554.61
4210,3945.43
4211,668.32
4212,2292.69
4213,1351.67
4214,656.95
4215,4263.503333333333
4216,1978.86
4217,4878.783333333333
4218,782.36
4219,2634.78
4220,6463.48
4221,673.91
4222,995.06
4223,2629.12
4224,4325.16
4225,2120.02
4226,997.15
4227,9706.39
4228,4956.81
4229,13852.15
4230,821.1
4231,4275.1
4232,2122.71
4233,624.31
4234,8334.72
4235,2089.16
4236,729.58
4237,866.74
4238,2060.47
4239,957.04
4240,2923.33
4241,5419.14
4242,746.95
4243,546.58
4244,6790.26
4245,424.84
4246,8391.51
4247,3982.64
4248,4187.4
4249,8558.27
4250,5016.34
4251,6677.83
4252,7484.12
4253,746.08
4254,5876.44
4255,600.89
4256,4245.69
4257,1956.37
4258,3286.45
4259,2611.51
4260,848.05
4261,5418.26
4262,2009.75
4263,2788.36
4264,4329.14
4265,5290.71
4266,11975.9
4267,3076.1
4268,2067.48
4269,4185.05
4270,7566.17
4271,2113.625
4272,16218.39
4273,6896.38
4274,11906.47
4275,2950.26
4276,554.18
4277,4048.71
4278,8284.23
4279,1179.22
4280,776.97
4281,748.62
4282,3317.79
4283,4858.35
4284,9314.8
4285,600.59
4286,737.67
4287,4479.04
4288,2363.3
4289,14031.58
4290,7152.22
4291,1359.17
4292,5626.61
4293,3629.38
4294,13222.61
4295,1342.14
4296,9633.84
4297,1068.77
4298,1830.2
4299,2413.83
4300,719.23
4301,4858.3
4302,12047.68
4303,2520.83
4304,6888.67
4305,5008.52
4306,654.95
4307,7163.88
4308,5369.38
4309,1443.02
4310,4962.69
4311,1799.89
4312,12045.96
4313,17241.99
4314,837.77
4315,768.681
4316,3521.38
4317,9860.14
4318,3423.8
4319,10131.13
4320,2056.44
4321,887.82
4322,702.29
4323,1253.0
4324,1672.68
4325,2373.09
4326,4800.48
4327,10403.64
4328,5176.52
4329,2712.65
4330,1313.63
4331,432.32
4332,736.11
4333,9125.43
4334,2886.1
4335,3365.57
4336,1630.86
4337,697.46
4338,562.82
4339,5524.46
4340,5121.88
4341,970.65
4342,3074.28
4343,612.24
4344,7531.99
4345,4147.8
4346,14070.42
4347,4409.45
4348,2460.22
4349,1149.34
4350,904.6
4351,4071.76
4352,9389.92
4353,1679.67
4354,6552.43
4355,15976.35
4356,1284.43
4357,1028.58
4358,1602.26
4359,13989.3
4360,984.15
4361,7107.2
4362,1865.46
4363,16885.17
4364,687.15
4365,526.9483333333334
4366,1819.82
4367,3093.12
4368,3217.21
4369,2316.84
4370,1292.26
4371,474.7
4372,10885.82
4373,8815.48
4374,760.99
4375,1690.37
4376,769.95
4377,7673.74
4378,671.94
4379,2321.05
4380,510.8758333333333
4381,16114.81
4382,2475.03
4383,655.55
4384,790.39
4385,7597.63
4386,10155.48
4387,3965.49
4388,1086.02
4389,3475.18
4390,1484.7
4391,651.6
4392,665.01
4393,5458.33
4394,2154.23
4395,4585.5
4396,1049.02
4397,789.97
4398,552.92
4399,3841.15
4400,1420.13
4401,724.91
4402,14477.74
4403,2860.67
4404,2443.81
4405,945.3
4406,951.93
4407,13694.88
4408,533.18
4409,1614.19
4410,1724.8
4411,484.08
4412,5558.69
4413,808.11
4414,708.0
4415,1300.61
4416,837.86
4417,6116.51
4418,786.51
4419,3633.19
4420,7374.66
4421,722.6
4422,5549.95
4423,627.36
4424,4833.34
4425,661.41
4426,1474.305
4427,3892.27
4428,819.13
4429,6493.75
4430,944.75
4431,647.81
4432,760.91
4433,4819.18
4434,1008.39
4435,910.75
4436,511.62
4437,6360.1
4438,4204.51
4439,750.35
4440,802.62
4441,793.6105
4442,7495.39
4443,15005.7
4444,479.51
4445,1393.65
4446,5455.17
4447,2024.25
4448,1230.11
4449,4086.21
4450,15694.79
4451,10867.3
4452,981.04
4453,1047.51
4454,9975.77
4455,1085.06
4456,7023.25
4457,3724.03
4458,3886.9
4459,4831.63
4460,2036.09
4461,2751.28
4462,603.43
4463,1297.86
4464,5142.75
4465,801.5
4466,7699.37
4467,583.99
4468,4008.71
4469,7002.07
4470,2470.51
4471,2785.81
4472,7541.39
4473,2138.02
4474,2886.04
4475,827.71
4476,5319.15
4477,3044.62
4478,4481.57
4479,3298.01
4480,1247.905
4481,1374.2
4482,2646.97
4483,1039.49
4484,2897.43
4485,12554.85
4486,2102.9
4487,566.32
4488,1546.64
4489,537.75
4490,8125.1
4491,3125.71
4492,10974.08
4493,1406.37
4494,11052.98
4495,2390.44
4496,3411.71
4497,588.15
4498,742.12
4499,5471.96
4500,5780.73
4501,501.89
4502,3921.12
4503,2724.18
4504,7556.23
4505,2873.73
4506,1101.26
4507,3755.86
4508,5091.53
4509,4952.45
4510,10714.86
4511,6814.52
4512,3495.07
4513,10684.91
4514,9273.12
4515,6889.66
4516,2005.55
4517,12585.32
4518,1898.45
4519,16749.39
4520,579.13
4521,6563.32
4522,6780.49
4523,9118.87
4524,1182.91
4525,3087.78
4526,797.68
4527,4542.16
4528,3420.84
4529,3005.63
4530,9319.97
4531,4374.8
4532,1045.11
4533,894.86
4534,1773.92
4535,3923.25
4536,1956.9
4537,14803.26
4538,4529.63
4539,2595.23
4540,1713.9
4541,684.97
4542,1708.79
4543,998.88
4544,3243.95
4545,866.99
4546,730.2
4547,2971.11
4548,6638.58
4549,2354.96
4550,1013.67
4551,541.32
4552,1037.19
4553,6858.88
4554,10310.96
4555,634.69
4556,2933.34
4557,1335.97
4558,4239.02
4559,922.37
4560,1664.56
4561,7604.13
4562,1292.54
4563,2860.45
4564,2853.13
4565,16474.01
4566,14008.44
4567,1790.55
4568,2740.73
4569,884.99
4570,1767.16
4571,1718.22
4572,17138.22
4573,5345.86
4574,2038.49
4575,7368.36
4576,1279.02
4577,889.27
4578,780.5
4579,809.25
4580,11003.37
4581,12394.87
4582,3112.18
4583,794.6
4584,1384.41
4585,2774.74
4586,5306.05
4587,4854.2
4588,7657.29
4589,6511.86
4590,1494.28
4591,1867.19
4592,1046.13
4593,3982.66
4594,6355.07
4595,5329.94
4596,8855.685
4597,3103.35
4598,6269.4
4599,718.15
4600,13845.19
4601,5597.34
4602,1940.86
4603,945.74
4604,8118.56
4605,8706.43
4606,624.7
4607,2037.16
4608,3349.59
4609,8577.1
4610,2113.84
4611,2083.59
4612,10806.84
4613,1222.91
4614,1265.36
4615,739.35
4616,8022.37
4617,4257.76
4618,511.33
4619,9428.21
4620,2229.08
4621,16340.72
4622,819.79
4623,536.52
4624,2135.62
4625,957.27
4626,1949.44
4627,450.17
4628,15793.905
4629,2374.63
4630,4530.98
4631,1056.32
4632,16353.24
4633,6268.56
4634,1373.52
4635,6863.93
4636,1023.39
4637,1061.57
4638,821.74
4639,1774.35
4640,1131.99
4641,3261.27
4642,11236.92
4643,945.87
4644,3003.63
4645,5119.54
4646,8613.25
4647,2770.02
4648,4779.67
4649,939.23
4650,2331.01
4651,4681.77
4652,16649.24
4653,528.07
4654,13319.45
4655,806.22
4656,9730.38
4657,817.06
4658,3255.14
4659,1805.22
4660,10293.16
4661,5265.69
4662,2592.53
4663,4239.86
4664,978.57
4665,4594.75
4666,6196.1
4667,875.59
4668,4542.31
4669,6215.95
4670,2856.28
4671,12214.64
4672,5260.71
4673,10993.7
4674,6014.53
4675,2363.88
4676,4006.95
4677,5301.21
4678,991.23
4679,5919.69
4680,721.07
4681,654.2
4682,7831.03
4683,621.99
4684,6304.32
4685,1346.28
4686,973.12
4687,3998.08
4688,872.28
4689,5183.95
4690,2497.84
4691,8208.65
4692,1123.75
4693,449.91
4694,793.92
4695,11357.15
4696,4084.21
4697,2855.98
4698,5059.795
4699,7571.09
4700,2173.99
4701,538.04
4702,5591.6375
4703,1814.3
4704,2139.21
4705,16097.4
4706,2956.13
4707,982.52
4708,1176.87
4709,1754.22
4710,606.14
4711,4253.29
4712,5031.18
4713,1081.12
4714,2801.93
4715,1962.26
4716,15226.59
4717,693.22
4718,14182.54
4719,911.44
4720,13235.59
4721,4844.54
4722,1571.4453333333333
4723,3703.21
4724,5600.34
4725,7082.54
4726,2287.88
4727,1182.53
4728,653.53
4729,2234.56
4730,1212.07
4731,3058.63
4732,7646.93
4733,618.39
4734,9503.35
4735,4901.555
4736,4644.68
4737,1262.35
4738,1906.57
4739,1835.63
4740,1802.48
4741,4461.39
4742,601.41
4743,3738.26
4744,597.82
4745,16577.47
4746,806.01
4747,4369.92
4748,628.33
4749,697.4
4750,3485.77
4751,427.8
4752,519.37
4753,688.48
4754,1050.9433333333334
4755,4411.9
4756,431.5
4757,888.0
4758,522.89
4759,2683.85
4760,478.11
4761,629.24
4762,3640.44
4763,9204.07
4764,2464.44
4765,2942.33
4766,616.07
4767,1520.53
4768,502.41
4769,5993.02
4770,14304.35
4771,1246.46
4772,1127.33
4773,2178.31
4774,1548.19
4775,11212.8
4776,866.25
4777,2006.19
4778,3325.45
4779,751.24
4780,8464.73
4781,1253.39
4782,631.16
4783,805.49
4784,863.15
4785,4227.67
4786,1499.42
4787,595.67
4788,651.38
4789,522.75
4790,11970.2
4791,513.66
4792,15987.13
4793,573.23
4794,1187.2
4795,3670.46
4796,535.12
4797,1516.9
4798,13015.22
4799,855.08
4800,3998.23
4801,10069.3
4802,547.88
4803,13337.8
4804,688.11
4805,8038.93
4806,2559.87
4807,15197.62
4808,1793.18
4809,5915.25
4810,1012.46
4811,669.93
4812,7594.28
4813,15662.14
4814,973.44
4815,1930.77
4816,13651.8
4817,10932.36
4818,7907.02
4819,732.49
4820,9988.86
4821,791.02
4822,2077.64
4823,2919.15
4824,2556.5
4825,4438.57
4826,2766.04
4827,9582.1
4828,1984.44
4829,10118.79
4830,3466.91
4831,432.08
4832,5063.62
4833,605.54
4834,4182.46
4835,15614.24
4836,736.83
4837,12789.88
4838,4544.16
4839,965.93
4840,1731.31
4841,17118.41
4842,714.51
4843,2038.92
4844,725.185
4845,2303.18
4846,8651.54
4847,1132.86
4848,846.05
4849,674.11
4850,2163.44
4851,796.46
4852,2181.4875
4853,982.76
4854,5479.78
4855,5654.13
4856,1643.263333333333
4857,719.59
4858,3183.8
4859,6336.79
4860,2439.76
4861,3945.07
4862,960.62
4863,990.64
4864,1070.04
4865,943.79
4866,693.84
4867,848.39
4868,2226.82
4869,4144.39
4870,5429.65
4871,1082.53
4872,787.71
4873,2636.18
4874,1290.08
4875,1034.32
4876,813.77
4877,3755.37
4878,1403.42
4879,8506.6
4880,1022.87
4881,2483.07
4882,4943.79
4883,3144.77
4884,12820.143333333333
4885,1242.04
4886,14353.38
4887,7886.5
4888,8078.18
4889,769.94
4890,13530.76
4891,796.98
4892,2652.25
4893,11250.26
4894,14154.78
4895,4667.29
4896,7425.29
4897,1812.72
4898,804.78
4899,7141.28
4900,1176.45
4901,9155.85
4902,6215.05
4903,671.4383333333334
4904,13269.99
4905,2013.76
4906,3947.45
4907,1310.29
4908,1380.14
4909,578.77
4910,6300.82
4911,1717.6
4912,7281.14
4913,4778.9
4914,1951.76
4915,3327.81
4916,6660.58
4917,951.69
4918,6726.54
4919,2289.84
4920,1031.79
4921,7849.95
4922,4416.04
4923,2768.98
4924,725.75
4925,7709.78
4926,1298.78
4927,5134.79
4928,5994.46
4929,4884.47
4930,2508.5
4931,4786.43
4932,2323.94
4933,13864.38
4934,1729.19
4935,1736.19
4936,12584.27
4937,826.68
4938,3712.31
4939,2962.24
4940,691.33
4941,1889.51
4942,15247.24
4943,694.26
4944,4273.99
4945,570.49
4946,1281.16
4947,4635.06
4948,6731.38
4949,5724.29
4950,575.54
4951,4770.24
4952,866.22
4953,12731.26
4954,3312.786666666667
4955,699.3
4956,1600.31
4957,1961.96
4958,3386.29
4959,8066.3
4960,3747.04
4961,2383.88
4962,4737.8
4963,1415.43
4964,4200.3
4965,16292.733999999999
4966,1077.55
4967,15376.75
4968,661.72
4969,3348.4
4970,500.6825
4971,1850.14
4972,1023.72
4973,8339.43
4974,871.57
4975,1023.87
4976,4535.01
4977,2777.79
4978,4203.58
4979,7492.06
4980,904.72
4981,14590.34
4982,15597.72
4983,15409.095
4984,5327.0
4985,7782.37
4986,15367.83
4987,552.4
4988,1103.94
4989,3217.39
4990,563.71
4991,1060.02
4992,460.4
4993,5557.53
4994,996.41
4995,2328.75
4996,770.55
4997,3274.12
4998,3846.82
4999,2525.66
5000,2137.96
5001,11535.89
5002,753.45
5003,2804.84
5004,2431.29
5005,491.98
5006,2569.1
5007,5248.99
5008,558.0033333333333
5009,1777.19
5010,528.61
5011,10542.68
5012,12866.45
5013,8481.7
5014,840.18
5015,490.18
5016,1866.36
5017,2541.27
5018,2547.95
5019,786.94
5020,552.47
5021,2215.61
5022,621.66
5023,7481.61
5024,13537.01
5025,8113.53
5026,12020.19
5027,7635.9
5028,10557.63
5029,2372.08
5030,9145.78
5031,5136.91
5032,1325.06
5033,6580.97
5034,2279.17
5035,1483.92
5036,16671.732
5037,482.14
5038,666.15
5039,508.13
5040,14211.17
5041,16524.92
5042,1056.98
5043,2695.82
5044,3426.82
5045,14058.74
5046,3685.42
5047,13991.07
5048,2265.2
5049,1603.01
5050,12515.48
5051,953.64
5052,1685.73
5053,1000.12
5054,1008.83
5055,3963.67
5056,1953.3
5057,2482.2
5058,6289.98
5059,1701.15
5060,3869.46
5061,6341.35
5062,5436.55
5063,5536.67
5064,13278.35
5065,1137.27
5066,5082.69
5067,5132.32
5068,4898.03
5069,4214.51
5070,12763.123333333335
5071,1706.98
5072,3508.96
5073,4779.61
5074,701.97
5075,773.2411666666667
5076,5534.19
5077,766.95
5078,1038.79
5079,4139.28
5080,696.87
5081,598.63
5082,11874.02
5083,572.1
5084,569.7
5085,1985.12
5086,4846.9
5087,3738.8
5088,4336.11
5089,627.93
5090,1040.47
5091,651.72
5092,1011.12
5093,5242.28
5094,5841.07
5095,757.97
5096,727.43
5097,2266.29
5098,4993.31
5099,3860.54
5100,7612.79
5101,4480.33
5102,1745.75
5103,4717.31
5104,774.08
5105,1062.27
5106,3253.87
5107,1653.92
5108,1221.97
5109,9485.76
5110,3093.99
5111,2400.79
5112,1356.04
5113,10324.18
5114,3354.06
5115,4850.12
5116,3989.88
5117,2268.19
5118,8289.91
5119,566.67
5120,14091.84
5121,6594.21
5122,4316.1
5123,2547.28
5124,6326.6875
5125,3384.01
5126,2666.36
5127,1924.48
5128,3392.36
5129,1107.8
5130,2631.17
5131,653.12
5132,2687.15
5133,678.05
5134,3082.29
5135,1349.1
5136,4515.61
5137,17246.19
5138,913.11
5139,1077.18
5140,3435.26
5141,4539.76
5142,1063.77
5143,8546.4
5144,4548.69
5145,1333.9
5146,2020.55
5147,2619.44
5148,11982.34
5149,969.8
5150,659.6823333333334
5151,721.45
5152,491.33
5153,9420.36
5154,495.5
5155,10158.08
5156,760.06
5157,1495.04
5158,14043.43
5159,798.7230000000001
5160,8512.54
5161,5102.65
5162,774.82
5163,2976.62
5164,3450.04
5165,2718.0
5166,3407.54
5167,5484.3
5168,8015.91
5169,7129.98
5170,3174.86
5171,2927.54
5172,1721.05
5173,7104.99
5174,3636.03
5175,637.53
5176,4165.86
5177,12328.98
5178,2640.76
5179,809.39
5180,868.42
5181,1651.58
5182,1299.14
5183,926.68
5184,1746.75
5185,665.11
5186,4866.09
5187,8353.07
5188,752.78
5189,585.06
5190,732.81
5191,5335.12
5192,1332.34
5193,4641.96
5194,8085.11
5195,6223.37
5196,4104.51
5197,4896.46
5198,5666.98
5199,8474.58
5200,5415.44
5201,1094.79
5202,488.68
5203,2880.13
5204,3315.74
5205,1745.94
5206,4591.21
5207,949.79
5208,2594.4833333333336
5209,936.73
5210,3061.58
5211,10608.2
5212,4449.02
5213,421.69
5214,15893.81
5215,1093.16
5216,6238.9
5217,2006.62
5218,593.41
5219,508.19
5220,3078.6
5221,550.87
5222,3179.8
5223,848.14
5224,991.31
5225,4122.29
5226,1058.73
5227,6687.65
5228,411.0
5229,873.48
5230,2237.45
5231,601.54
5232,1847.15
5233,697.25
5234,481.21
5235,7403.39
5236,15984.4
5237,16936.34
5238,575.99
5239,696.35
5240,2650.82
5241,635.31
5242,3120.36
5243,1810.7
5244,1457.42
5245,1246.56
5246,3901.72
5247,5285.63
5248,781.15
5249,2191.65
5250,485.72
5251,7187.08
5252,1906.83
5253,681.51
5254,1414.3
5255,615.41
5256,1726.6
5257,16803.96
5258,786.99
5259,5175.24
5260,981.44
5261,3126.51
5262,2420.74
5263,1776.87
5264,5265.07
5265,5381.91
5266,1613.023333333333
5267,790.83
5268,1108.95
5269,1099.55
5270,14587.06
5271,4176.65
5272,16841.72
5273,6485.35
5274,4274.37
5275,746.27
5276,596.9
5277,4600.61
5278,2035.67
5279,3131.57
5280,817.14
5281,1387.76
5282,521.45
5283,895.12
5284,1617.98
5285,825.84
5286,1931.51
5287,5395.93
5288,3081.39
5289,5535.93
5290,3578.28
5291,500.46
5292,2694.01
5293,963.67
5294,4190.72
5295,3020.27
5296,2194.73
5297,9356.16
5298,792.06
5299,14282.01
5300,8776.71
5301,3631.37
5302,1212.59
5303,2280.31
5304,1141.82
5305,851.39
5306,1926.55
5307,545.56
5308,7770.14
5309,7824.85
5310,4282.04
5311,4670.37
5312,1622.59
5313,1021.91
5314,516.47
5315,911.17
5316,1052.57
5317,537.19
5318,1741.67
5319,2746.56
5320,490.84
5321,1414.44
5322,6551.74
5323,1493.63
5324,4290.48
5325,1934.36
5326,2906.86
5327,1092.94
5328,506.08
5329,2290.44
5330,4401.63
5331,3749.6
5332,6195.03
5333,889.04
5334,772.54
5335,3291.58
5336,8763.66
5337,10731.99
5338,9206.81
5339,2644.02
5340,1646.51
5341,904.2
5342,912.78
5343,4094.65
5344,8182.06
5345,9872.3
5346,15353.11
5347,3607.8
5348,2078.0
5349,2861.04
5350,767.46
5351,866.76
5352,717.42
5353,2234.57
5354,973.66
5355,2630.63
5356,17191.11
5357,9789.74
5358,1782.18
5359,2985.91
5360,915.51
5361,3641.71
5362,1287.91
5363,4071.93
5364,1621.49
5365,12176.44
5366,510.215
5367,7425.43
5368,4096.0
5369,814.25
5370,1418.7233333333331
5371,3298.07
5372,2131.89
5373,12361.15
5374,4089.65
5375,751.5
5376,1826.98
5377,1053.92
5378,16529.32
5379,9717.32
5380,3324.46
5381,662.36
5382,1327.42
5383,4895.42
5384,15562.54
5385,941.76
5386,524.3
5387,1701.22
5388,779.05
5389,9085.01
5390,876.75
5391,3881.9040000000005
5392,5561.94
5393,4532.57
5394,678.67
5395,16728.11
5396,7600.26
5397,3540.68
5398,731.83
5399,2388.9
5400,4369.48
5401,7073.69
5402,16042.2
5403,756.5095
5404,4276.64
5405,7329.2
5406,3894.44
5407,6310.23
5408,2042.87
5409,959.48
5410,8115.1
5411,1912.99
5412,3886.39
5413,14261.39
5414,8056.6
5415,15534.55
5416,1814.97
5417,1860.85
5418,5142.01
5419,543.46
5420,1223.29
5421,1962.98
5422,7500.3
5423,7511.06
5424,2211.61
5425,440.35
5426,602.51
5427,4587.36
5428,2363.32
5429,833.49
5430,16854.68
5431,543.51
5432,983.45
5433,9874.82
5434,2402.83
5435,5782.145
5436,2789.8
5437,730.13
5438,11399.085
5439,1094.82
5440,2234.48
5441,2058.71
5442,817.84
5443,3646.19
5444,1506.84
5445,6518.19
5446,1076.3
5447,4065.02
5448,1984.08
5449,518.87
5450,11503.89
5451,9438.84
5452,599.41
5453,16907.78
5454,5339.96
5455,1650.96
5456,5165.0
5457,1875.4
5458,2302.84
5459,947.19
5460,2176.43
5461,434.02
5462,4131.71
5463,619.98
5464,3799.66
5465,3501.17
5466,2778.98
5467,951.75
5468,5253.71
5469,2327.96
5470,2173.63
5471,5652.08
5472,4036.17
5473,1924.93
5474,11797.14
5475,15944.99
5476,4787.85
5477,1359.23
5478,1028.0
5479,10110.25
5480,644.55
5481,751.54
5482,8559.92
5483,1603.563333333333
5484,464.6
5485,528.11
5486,6291.67
5487,5389.98
5488,2266.17
5489,1121.49
5490,4840.98
5491,1082.35
5492,1237.28
5493,756.263
5494,816.74
5495,899.4
5496,14441.96
5497,6908.71
5498,951.68
5499,4672.53
5500,495.09
5501,1124.7
5502,3483.87
5503,5691.41
5504,7143.45
5505,618.46
